actual,predicted
16.5,16.470757
17.0,16.94746
18.0,17.839298
17.5,17.091976
18.5,17.950596
18.5,17.59771
18.0,17.511627
19.0,18.732622
18.5,17.517927
18.0,17.525415
18.0,17.922459
18.0,17.902632
18.0,17.912592
18.5,18.232481
16.5,16.909163
16.5,16.455473
17.0,16.975834
17.0,16.912075
17.5,17.387243
17.5,17.348454
16.5,16.588022
17.0,17.02289
16.5,16.511044
16.5,16.560299
17.5,17.49589
8.5,16.368574
16.5,13.886831
16.5,16.402771
17.0,16.731806
17.0,16.64005
17.0,16.798464
16.5,16.411022
17.0,16.911192
16.0,16.112602
16.5,16.501049
17.0,16.836952
17.5,17.207754
16.5,16.491158
17.0,16.882725
16.5,16.411457
16.0,16.178928
17.0,16.97816
17.5,17.146038
16.5,16.3815
17.0,16.786812
16.5,16.401117
16.5,16.46574
17.0,16.833727
17.0,16.761358
17.5,17.244867
17.0,16.937378
16.0,16.038431
16.5,16.45641
16.5,16.410608
16.5,16.411184
17.5,17.380922
16.0,16.46798
16.5,16.398712
15.5,15.653255
16.5,16.925488
17.0,16.76928
17.0,16.630955
17.0,16.74254
17.0,16.796825
16.5,16.365757
18.0,17.717503
18.0,17.48672
18.0,17.598658
18.0,17.60531
17.5,17.555943
17.5,17.783783
17.5,17.454983
17.5,17.44821
19.5,19.404797
17.5,16.681181
18.0,17.995409
16.5,16.738813
17.0,17.462193
18.0,17.63158
19.5,18.86945
24.5,21.589273
27.5,26.544275
29.0,28.9602
28.0,27.554699
35.5,34.22972
34.0,32.888535
33.0,33.389618
32.0,31.88978
33.0,33.268024
32.5,31.88624
30.0,29.807028
26.5,26.108212
24.0,23.630095
22.0,21.470785
22.0,22.48017
21.5,22.105207
21.5,22.013254
22.0,22.288519
20.5,21.413233
20.0,20.423883
20.0,20.60844
21.0,21.55429
20.0,20.388067
24.0,25.076244
28.5,28.284489
30.0,29.478804
32.5,32.35785
35.0,34.43832
42.5,42.027637
41.5,40.789913
39.5,39.972397
37.5,38.476
42.0,41.49106
41.0,39.43306
36.5,36.782963
31.0,31.182205
25.5,25.7954
23.0,23.17737
22.5,23.008
23.0,23.566126
22.0,22.556166
21.0,21.54649
20.0,20.716696
19.5,20.012632
19.5,20.002426
21.5,20.923517
20.5,21.167727
24.5,24.971754
29.5,29.199627
30.5,29.96215
32.0,32.103783
36.5,35.40199
37.5,36.807404
39.0,39.03007
38.5,38.763565
41.0,40.16861
37.5,37.131805
36.5,36.479088
36.5,36.467804
33.5,33.18064
28.5,28.830164
26.5,26.358856
23.0,23.039854
21.5,21.921312
21.0,21.52199
25.8673,26.016062
29.7347,29.372477
29.7347,29.31156
29.7347,29.616253
29.7347,29.727459
29.7347,29.668793
29.7347,29.675777
29.7347,29.691912
29.7347,29.694223
29.7347,29.692184
29.7347,29.689125
29.7347,29.687525
29.7347,29.691036
29.7347,29.682049
29.7347,29.67337
29.7347,29.683907
29.7347,29.682476
29.7347,29.674675
29.7347,29.679829
29.7347,29.676401
29.7347,29.684916
29.7347,29.853474
29.7347,29.861444
29.7347,29.843454
25.3673,25.869116
26.3673,26.776894
22.5,23.09632
21.0,21.803186
22.5,23.354008
23.5,23.718576
23.5,23.585733
25.5,25.328388
26.5,26.335379
27.0,26.770386
26.0,25.825247
22.0,22.395878
22.0,22.904154
22.5,22.879684
22.0,22.568058
23.5,23.84339
22.0,21.982588
23.0,23.550444
23.0,23.406637
23.0,23.407576
22.0,22.463552
20.5,21.238705
21.0,21.132572
21.5,21.044817
20.5,20.419249
20.5,19.895403
20.0,19.393797
20.5,20.039858
21.0,19.685173
20.0,19.817162
20.5,19.57719
20.0,19.378588
20.0,19.186127
20.0,19.29443
20.5,19.633648
20.5,19.339859
21.0,19.720041
20.5,20.193075
20.5,19.881702
21.5,21.103
21.0,20.663603
22.0,21.773834
21.5,21.478622
20.0,20.335812
20.0,19.610117
21.0,20.671585
21.5,21.085892
21.5,21.120495
26.0,25.410295
21.0,20.747787
19.0,19.213566
21.0,21.856754
21.5,20.919727
20.5,20.306175
23.5,22.850336
26.0,24.99175
32.5,32.559696
39.5,39.165794
45.0,44.578953
48.0,47.614567
49.0,48.478386
50.0,49.899628
53.0,53.177742
54.5,54.554836
51.5,51.21401
42.5,42.39112
41.5,41.060684
37.0,36.598644
34.0,34.200546
34.5,34.515682
30.5,30.132883
29.5,29.787718
32.0,31.811281
24.0,24.703842
22.5,22.671175
22.0,22.005005
22.5,22.649914
22.0,22.07768
25.0,25.282558
29.5,28.93037
33.5,33.441063
42.0,42.142418
46.5,46.517612
47.0,46.901997
46.5,46.29258
47.5,47.82437
45.0,45.025585
49.0,48.51649
47.5,46.767788
48.0,48.599854
