actual,predicted
22.5,22.390835
22.5,22.550325
22.0,22.042583
23.0,22.958008
23.0,22.972853
22.5,22.523804
22.5,22.53031
22.5,22.485666
22.0,22.03217
21.5,21.551289
23.6667,23.89005
21.8333,21.670877
21.0,20.89052
21.0,20.982878
21.0,21.122025
21.5,21.453297
24.5,24.587833
28.0,28.202261
30.5,30.567797
33.0,32.985237
35.5,34.967995
39.0,38.7029
41.5,40.90082
46.0,45.843884
44.0,43.871452
50.0,49.684814
45.0,44.616035
42.5,42.74773
39.0,39.04601
36.5,36.509727
33.5,33.17989
29.5,29.690195
29.0,28.643442
29.5,29.22887
25.8333,26.385542
24.3333,24.294914
23.0,22.883184
23.0,23.026129
23.0,23.071089
22.5,22.513754
26.5,26.397999
29.0,29.224026
29.5,29.880848
38.5,38.721577
45.0,45.341118
47.5,47.639103
45.5,45.087772
45.0,44.859173
44.5,44.386272
51.0,50.806686
52.5,51.749516
50.0,49.053524
48.0,48.062237
45.0,44.72713
39.5,39.71151
36.0,35.755108
32.5,32.3198
31.5,31.285929
26.6667,26.537922
25.5,25.345678
25.0,24.832708
24.0,24.162003
24.0,24.214931
24.0,24.099962
27.5,27.585175
28.5,28.371307
32.5,32.275894
35.0,34.68735
38.0,38.270596
40.5,40.43103
40.5,40.419968
41.5,42.439163
42.5,43.005817
46.5,46.747673
49.0,49.575787
40.0,41.71915
43.0,44.326164
44.0,43.44316
40.0,39.68705
34.0,33.73585
30.5,30.524052
30.0,30.372257
28.3333,28.239363
26.1667,26.419323
24.0,24.04636
23.5,23.342571
23.5,23.67725
24.0,23.995134
26.5,26.601578
30.5,30.600885
33.0,33.145695
32.0,32.55679
35.0,35.11429
38.0,38.247467
40.0,40.075737
41.5,41.89535
44.0,43.646465
45.5,45.117367
50.0,49.704067
43.5,43.47952
41.0,41.13414
37.0,36.92392
34.5,34.711666
32.0,31.680065
31.0,30.934408
29.5,29.499926
29.5714,29.845436
29.6667,29.904877
26.0,26.216946
23.0,22.957586
24.5,24.950068
24.0,23.859476
25.0,24.911123
26.5,26.222597
27.5,27.348791
25.0,25.024788
24.0,23.962618
24.0,24.08225
23.5,23.496534
24.0,24.063038
25.0,25.004797
25.0,25.026588
24.5,24.489754
25.0,25.03496
25.0,25.012917
25.0,25.061285
24.0,23.977455
24.0,24.12467
24.0,24.110493
24.5,24.49892
29.8095,29.816875
29.8095,29.147253
29.8095,29.54791
29.8095,29.725975
29.8095,29.645622
29.8095,29.601679
29.8095,29.58821
29.8095,29.549
29.8095,29.531113
29.8095,29.586195
29.8095,29.598862
29.8095,29.59689
29.8095,29.566847
29.8095,29.577562
29.8095,29.575466
29.8095,29.557917
29.8095,29.546057
29.8095,29.55114
29.8095,29.554205
29.8095,29.550907
29.8095,29.553713
29.8095,29.553099
29.8095,29.553099
29.8095,29.547094
29.8095,29.762024
29.8095,29.762024
29.8095,29.762024
29.8095,29.762024
29.8095,29.762024
29.8095,29.757149
29.8095,29.762024
29.8095,29.762024
29.8095,29.762024
29.8095,29.757149
29.8095,29.762024
29.8095,29.763206
29.8095,29.762182
29.8095,29.762182
29.8095,29.762024
29.8095,29.762182
29.8095,29.758032
29.8095,29.756472
29.8095,29.756939
29.8095,29.75718
29.8095,29.758272
29.8095,29.758272
29.8095,29.762264
29.8095,29.764612
29.8095,29.762894
29.8095,29.763447
29.8095,29.762423
29.8095,29.760878
29.8095,29.753153
29.8095,29.749788
29.8095,29.753119
29.8095,29.70097
29.8095,29.753391
29.8095,29.721813
29.8095,29.720308
29.8095,29.717175
29.8095,29.715048
29.8095,29.712217
29.8095,29.710339
29.8095,29.708797
29.8095,29.710562
29.8095,29.714056
29.8095,29.718143
29.8095,29.722301
29.8095,29.723467
29.8095,29.703283
29.8095,29.703283
29.8095,29.703283
27.9048,28.175573
29.4048,29.19829
24.0,23.547747
25.0,25.40699
24.5,24.536425
24.5,24.56296
25.5,25.441204
31.0,31.053047
32.0,32.02046
33.5,33.734936
35.5,35.38534
39.0,39.153072
41.0,41.62232
41.5,41.50199
39.5,39.752594
46.0,45.893776
46.5,46.299683
47.0,46.892296
43.5,43.66244
41.5,41.41049
37.0,36.783096
33.5,33.10083
31.0,30.943003
29.0,29.056076
27.8333,28.009413
24.0,23.977585
21.0,21.315315
22.0,21.925694
22.5,22.446007
21.5,21.413212
24.0,23.89116
26.0,25.968424
27.0,27.101673
28.5,28.508165
30.5,30.459703
37.0,37.06882
37.5,37.148
